Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1445,100u,C_1210_3225Metric,92,-116.1,-90,top
C1446,1u,C_0805_2012Metric,103.75,-116.25,-90,top
C1447,10pf,C_0402_1005Metric,98.89,-124.64,90,top
C1448,10pf,C_0402_1005Metric,129.1,-124.78,90,top
C1449,10pf,C_0402_1005Metric,136.34,-127.09,0,top
C1450,10pf,C_0402_1005Metric,113.97,-125.27,90,top
C1451,100u,C_1210_3225Metric,144.7,-121.6,180,top
C1606,47u,C_1210_3225Metric,168.73,-109.14,-90,top
C1701,100n,C_0402_1005Metric,159.21,-91.49,0,top
C1702,100n,C_0402_1005Metric,154.69,-98.81,180,top
C1703,100n,C_0402_1005Metric,153.31,-90.31,90,top
C1704,100n,C_0402_1005Metric,154.31,-90.31,90,top
C1705,47u,C_1210_3225Metric,170.13,-84.25,90,top
C1706,100n,C_0402_1005Metric,151.15,-103,90,top
C1707,100n,C_0402_1005Metric,158.37,-102.1,90,top
D601,GREEN,LED_0805_2012Metric,123.04,-106.74,90,top
D1301,RED,LED_0805_2012Metric,157.77,-80.25,180,top
D1302,GREEN,LED_0805_2012Metric,154.31,-80.26,0,top
D1401,RED,LED_0805_2012Metric,120.72,-106.78,90,top
J701,Conn_01x06_Pin,PinHeader_1x06_P2.54mm_Vertical,107.97,-38.28,0,top
J702,USB_B_Micro,USB_Micro-B_Amphenol_10118193-0001LF_Horizontal,118.83,-36.115,180,top
J801,HDMI_A,HDMI_A_Amphenol_10029449-x01xLF_Horizontal,174.31,-71.7,90,top
J802,HDMI_A,HDMI_A_Amphenol_10029449-x01xLF_Horizontal,174.31,-52.2,90,top
J1001,USB_A,USB_A_TE_292303-7_Horizontal,95.55,-40.14,180,top
J1002,USB_B_Micro,USB_Micro-B_Amphenol_10118193-0001LF_Horizontal,79.325,-49.88,-90,top
J1101,RJ45_JK0654219,ARJM11C7-502-AB-ER2-T_ABR,131.3484,-47.742801,180,top
J1301,Conn_02x05_Odd_Even,PinSocket_2x05_P2.54mm_Horizontal,111.6,-132.06,90,top
J1302,Conn_02x05_Odd_Even,PinSocket_2x05_P2.54mm_Horizontal,154.28,-132.06,90,top
J1303,Conn_01x06,PinHeader_1x06_P2.54mm_Vertical,164.13,-41.1,-90,top
J1401,Barrel_Jack,BarrelJack_GCT_DCJ200-10-A_Horizontal,87.07,-120.99,-90,top
J1402,Conn_02x05_Odd_Even,PinSocket_2x05_P2.54mm_Horizontal,91.75,-132.06,90,top
J1601,SFW15R-2STE1LF,AMPHENOL_SFW15R-2STE1LF,173.96,-114.69,90,top
J1701,SFW15R-2STE1LF,AMPHENOL_SFW15R-2STE1LF,175.14,-92.91,90,top
L601,120Ω @ 100 MHz,C_0603_1608Metric,125.98,-102.08,90,top
L1101,120Ω @ 100 MHz,C_0603_1608Metric,128.36,-54.63,0,top
L1401,3.3u,L_Bourns_SRP5030T,129.93,-115.28,90,top
L1402,1.5u,L_Bourns_SRP5030T,114.71,-115.77,90,top
L1403,1.5u,L_Bourns_SRP5030T,145.8,-128.05,0,top
L1404,3.3u,L_Bourns_SRP5030T,99.68,-115.25,90,top
Q1101,FDY102PZ,SC-89-3,143.44,-56.98,-90,top
Q1401,2N7002E,SOT-23,116.77,-105.54,-90,top
R202,20k,R_0402_1005Metric,93.05,-64.55,0,top
R203,20k,R_0402_1005Metric,97.95,-65.25,0,top
R204,20k,R_0402_1005Metric,102.5,-64.35,180,top
R206,0R,R_0402_1005Metric,122.93,-77.51,135,top
R208,20k,R_0402_1005Metric,105.94,-56.99,180,top
R218,0R,R_0402_1005Metric,140.8,-77.48,0,top
R219,1k,R_0402_1005Metric,95.4,-64.3,0,top
R220,1k,R_0402_1005Metric,97.95,-64.3,180,top
R221,1k,R_0402_1005Metric,100.5,-64.4,180,top
R403,4k7,R_0402_1005Metric,92.44,-93.8,180,top
R407,40R,R_0402_1005Metric,102.2,-83,180,top
R601,4k7,R_0402_1005Metric,123.51,-102.35,0,top
R604,220R,R_0402_1005Metric,122.41,-103.46,0,top
R605,220R,R_0402_1005Metric,122.39,-104.4,180,top
R702,10k,R_0402_1005Metric,110.28,-46.25,-90,top
R707,0R,R_0402_1005Metric,111.95,-42.51,0,top
R708,0R,R_0402_1005Metric,111.93,-43.56,0,top
R709,0R,R_0402_1005Metric,111.93,-44.67,0,top
R710,0R,R_0402_1005Metric,111.89,-45.71,0,top
R711,0R,R_0402_1005Metric,108.5,-53.5,180,top
R712,0R,R_0402_1005Metric,112.08,-48.26,180,top
R713,0R,R_0402_1005Metric,112.08,-49.3,0,top
R714,1k,R_0402_1005Metric,116,-41.44,90,top
R715,10k,R_0402_1005Metric,125.57,-43.87,0,top
R716,0R,R_0402_1005Metric,122.58,-41.43,180,top
R718,10k,R_0402_1005Metric,125.59,-44.9,0,top
R804,1k8,R_0402_1005Metric,164.48,-57.29,135,top
R805,1k8,R_0402_1005Metric,164.68,-54.3,-90,top
R903,4k7,R_0402_1005Metric,152.1,-45,180,top
R904,10k,R_0402_1005Metric,153.24,-43.8,180,top
R905,10k,R_0402_1005Metric,154.72,-43.8,90,top
R906,10k,R_0402_1005Metric,157.2,-45.26,-90,top
R907,10k,R_0402_1005Metric,159.31,-47.63,-90,top
R908,10k,R_0402_1005Metric,157.1,-48.66,-90,top
R1001,0R,R_0402_1005Metric,112.83,-63.99,135,top
R1110,4k7,R_0402_1005Metric,131.46,-64.46,-90,top
R1116,0R,R_0402_1005Metric,132.52,-60.73,0,top
R1117,100k,R_0402_1005Metric,141.37,-56.82,90,top
R1118,6k04  1%,R_0402_1005Metric,133.55,-58.82,90,top
R1201,4k7,R_0402_1005Metric,164.85,-122.08,180,top
R1202,4k7,R_0402_1005Metric,167,-121.21,0,top
R1203,4k7,R_0402_1005Metric,164.83,-121.06,180,top
R1204,4k7,R_0402_1005Metric,165.66,-119.58,90,top
R1205,4k7,R_0402_1005Metric,155.52,-119.26,0,top
R1206,4k7,R_0402_1005Metric,157.26,-110.72,180,top
R1207,4k7,R_0402_1005Metric,153.65,-121.2,90,top
R1208,4k7,R_0402_1005Metric,152.55,-119.55,-90,top
R1209,4k7,R_0402_1005Metric,164.61,-109.52,0,top
R1303,220R,R_0402_1005Metric,160.6,-80.27,0,top
R1304,220R,R_0402_1005Metric,153.4,-82.36,-90,top
R1408,100k,R_0402_1005Metric,128.1,-124.78,90,top
R1409,402k,R_0402_1005Metric,130.05,-124.78,-90,top
R1410,100k,R_0402_1005Metric,113,-125.29,90,top
R1411,143k,R_0402_1005Metric,114.95,-125.3,-90,top
R1412,100k,R_0402_1005Metric,136.32,-126.09,0,top
R1413,80k,R_0402_1005Metric,136.34,-128.07,180,top
R1415,1k,R_0402_1005Metric,141.76,-129.2,-90,top
R1416,1k,R_0402_1005Metric,116.18,-119.82,0,top
R1417,787R,R_0402_1005Metric,100.8,-119.27,0,top
R1419,100k,R_0402_1005Metric,97.88,-124.66,90,top
R1420,31.6k,R_0402_1005Metric,99.89,-124.68,-90,top
R1421,220R,R_0402_1005Metric,118.67,-107.1,180,top
R1422,787R,R_0402_1005Metric,130.9,-119.34,0,top
R1429,0R,R_0402_1005Metric,116.84,-108.89,-90,top
R1501,100R,R_0402_1005Metric,142.92,-86.16,90,top
R1502,100R,R_0402_1005Metric,144.09,-87.25,90,top
R1503,100R,R_0402_1005Metric,140.89,-88.87,90,top
R1504,100R,R_0402_1005Metric,141.98,-89.95,90,top
R1505,100R,R_0402_1005Metric,140.72,-91.46,0,top
R1506,100R,R_0402_1005Metric,140.72,-92.5,0,top
R1507,150R,R_0402_1005Metric,145.12,-86.25,90,top
R1508,150R,R_0402_1005Metric,143.05,-88.88,90,top
R1509,150R,R_0402_1005Metric,142.26,-92.02,90,top
R1601,100R,R_0402_1005Metric,138.65,-101.54,180,top
R1602,100R,R_0402_1005Metric,136.61,-101.52,0,top
R1603,100R,R_0402_1005Metric,133.44475,-100.07475,0,top
R1604,100R,R_0402_1005Metric,132.72475,-101.24475,0,top
R1607,150R,R_0402_1005Metric,137.64,-102.53,180,top
R1608,150R,R_0402_1005Metric,133.47475,-102.38475,180,top
R1709,60R,R_0402_1005Metric,149.25,-96.08,90,top
R1710,150R,R_0402_1005Metric,146.43,-95.45,0,top
R1711,150R,R_0402_1005Metric,146.43,-94.49,0,top
R1712,60R,R_0402_1005Metric,148.18,-95.45,90,top
R1717,120R,R_0402_1005Metric,150.33,-96.08,90,top
R1718,120R,R_0402_1005Metric,149.25,-94.21,-90,top
R1721,1k6,R_0402_1005Metric,157.28,-100.4,0,top
R1723,1k6,R_0402_1005Metric,159.23,-100.38,180,top
R1729,1k,R_0402_1005Metric,158.86,-103.77,180,top
SW201,SW_DIP_x03,SW_DIP_SPSTx03_Slide_6.7x9.18mm_W8.61mm_P2.54mm_LowProfile,97.45,-58.055,90,top
SW601,PS_RST,SW_PUSH_1P1T_6x3.5mm_H4.3_APEM_MJTP1243,103.29,-109.05,0,top
SW602,PROG,SW_PUSH_1P1T_6x3.5mm_H4.3_APEM_MJTP1243,103.23,-104.57,0,top
SW1401,Enable,SW_Slide-03_Wuerth-WS-SLTV_10x2.5x6.4_P2.54mm,87.24,-110.92,0,top
U202,XC7Z020-2CLG400I,Zynq_Z7020-2CLG400I_W_Delay,128.9,-88.91,0,top
U401,MT41K256M16TW-107,BGA96C80P9X16_1400X800X120_pinDelays,101.77,-77.28,-90,top
U402,MT41K256M16TW-107,BGA96C80P9X16_1400X800X120_pinDelays,101.77,-91.79,-90,top
U501,LP2998,TI_SO-PowerPAD-8_ThermalVias,86.88,-102.18,-90,top
U702,FT2232HQ,QFN-64-1EP_9x9mm_P0.5mm_EP4.35x4.35mm,118.72,-47.61,-90,top
U703,DSC1001CI2-012,DSC1001,125.4,-40.57,-90,top
U705,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,119.97,-41.13,90,top
U706,74AUC1G07,SOT-23-5,111.68,-53.2,-90,top
U803,TDP1204RNQR,Texas_RNQ0040A_WQFN-40-1EP_6x4mm_P0.4mm_EP4.7x2.7mm,159.11,-57.9025,0,top
U805,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.1925,-48.71,0,top
U807,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.2125,-51.84,0,top
U808,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,166.2725,-55.45,0,top
U901,TXS02612RTW,WQFN-24-1EP_4x4mm_P0.5mm_EP2.45x2.45mm,153.8925,-48.31,0,top
U1002,TUSB1210-Q1,VQFN-32-1EP_5x5mm_P0.5mm_EP3.5x3.5mm,113.53,-59.39,180,top
U1003,AP22816AKBWT,SOT-23-5,103.45,-49.8675,90,top
U1004,ESD8104,Diodes_UDFN-10_1.0x2.5mm_P0.5mm,97.94,-50.8225,-90,top
U1101,DSC1001CI2-025,DSC1001,129.94,-59.75,0,top
U1201,TCA9544A,TSSOP-20_4.4x6.5mm_P0.65mm,161.18,-115.74,0,top
U1401,LM65645RZT,RZT0020A-MFG,129.73,-121.6,90,top
U1402,LM65645RZT,RZT0020A-MFG,114.525002,-122.07,90,top
U1403,LM65645RZT,RZT0020A-MFG,139.51,-127.590001,0,top
U1405,LM65645RZT,RZT0020A-MFG,99.350001,-121.530001,90,top
U1406,74LVC1G17,Texas_R-PDSO-G5_DCK-5,114.29,-107.83,0,top
U1701,SN75DPHY440,RHR28_TEX,157.01,-95.16,0,top
U1702,TCA9406DC,SSOP-8_2.95x2.8mm_P0.65mm,154.73,-102.8275,0,top
